key,fare_amount
2015-06-24 14:19:52.0000002,57.728134
2015-06-24 14:19:52.0000004,8.539154
2010-08-21 22:21:32.0000004,13.238705
2011-02-19 10:20:28.0000003,4.4463034
2011-02-19 10:20:28.0000002,10.916058
2011-02-19 10:20:28.0000001,6.350915
2011-02-19 10:20:28.0000004,7.507659
2011-10-02 22:31:44.0000004,10.432103
2011-10-02 22:31:44.0000002,19.740896
2011-10-02 22:31:44.0000003,16.198082
2012-01-26 11:17:36.0000002,5.0798445
2012-05-06 23:37:24.0000002,21.177486
2012-05-06 23:37:24.0000001,22.677721
2013-06-12 20:03:36.0000001,7.82042
2013-06-12 20:03:36.0000002,54.081207
2015-02-27 14:15:52.0000003,81.41244
2013-12-21 17:20:32.0000001,10.610149
2009-06-29 08:09:40.0000002,10.050555
2009-06-29 08:09:40.0000001,11.859462
2014-09-14 17:22:12.0000002,6.8510523
2014-09-14 17:22:12.0000001,10.608314
2014-09-14 17:22:12.0000003,15.767105
2014-09-14 17:22:12.0000005,7.389906
2014-08-20 14:37:56.0000001,16.108677
2011-07-20 16:34:48.0000001,4.847146
2011-07-20 16:34:48.0000003,6.647276
2009-10-05 10:11:32.0000001,7.6900616
2009-10-05 10:11:32.0000002,13.786519
2011-02-16 08:44:04.0000001,13.516299
2011-02-16 08:44:04.0000007,8.158193
2011-02-16 08:44:04.0000004,9.582027
2011-02-16 08:44:04.0000003,5.415891
2011-02-16 08:44:04.0000002,4.677489
2011-02-16 08:44:04.0000006,17.351215
2011-02-16 08:44:04.0000005,6.5943627
2009-01-01 11:04:24.0000002,5.3173256
2014-04-28 19:46:36.0000003,8.141332
2012-11-11 20:35:40.0000001,42.962524
2012-11-11 20:35:40.0000002,11.100926
2011-06-01 07:37:00.000000171,8.733205
2011-06-01 07:37:00.000000199,7.023271
2011-06-01 07:37:00.00000032,5.0893817
2011-06-01 07:37:00.000000175,8.641762
2011-06-01 07:37:00.00000095,5.5801525
2011-06-01 07:37:00.000000106,5.4012733
2011-06-01 07:37:00.00000090,9.53477
2011-06-01 07:37:00.000000169,16.309526
2011-06-01 07:37:00.0000007,5.2625875
2011-06-01 07:37:00.000000151,13.4557705
2011-06-01 07:37:00.000000101,5.1042666
2011-06-01 07:37:00.00000099,17.137774
2011-06-01 07:37:00.00000084,4.5188518
2011-06-01 07:37:00.00000083,4.776339
2011-06-01 07:37:00.00000043,6.454692
2011-06-01 07:37:00.00000029,5.441704
2011-06-01 07:37:00.000000132,18.088848
2011-06-01 07:37:00.000000208,6.5222144
2011-06-01 07:37:00.000000221,4.941937
2011-06-01 07:37:00.000000131,5.3179727
2011-06-01 07:37:00.000000220,6.8680534
2011-06-01 07:37:00.000000207,7.244078
2011-06-01 07:37:00.000000205,4.449177
2011-06-01 07:37:00.000000180,6.7362046
2011-06-01 07:37:00.000000103,9.646807
2011-06-01 07:37:00.00000098,24.032223
2011-06-01 07:37:00.000000189,6.741628
2011-06-01 07:37:00.000000165,5.0038614
2011-06-01 07:37:00.000000184,32.89301
2011-06-01 07:37:00.00000092,5.567548
2011-06-01 07:37:00.00000020,9.189119
2011-06-01 07:37:00.000000105,7.082061
2011-06-01 07:37:00.00000088,9.400202
2011-06-01 07:37:00.000000122,7.051443
2011-06-01 07:37:00.000000219,11.958759
2011-06-01 07:37:00.000000222,7.3640637
2011-06-01 07:37:00.00000049,7.537007
2011-06-01 07:37:00.000000114,4.491502
2011-06-01 07:37:00.000000181,5.627773
2011-06-01 07:37:00.000000144,48.867195
2011-06-01 07:37:00.000000155,7.20992
2011-06-01 07:37:00.000000118,5.9662933
2011-06-01 07:37:00.000000142,5.412872
2011-06-01 07:37:00.000000223,6.7853045
2011-06-01 07:37:00.00000057,6.399008
2011-06-01 07:37:00.000000168,4.354199
2011-06-01 07:37:00.000000226,6.9805903
2011-06-01 07:37:00.000000177,10.937645
2011-06-01 07:37:00.000000185,28.875954
2011-06-01 07:37:00.000000178,12.186946
2011-06-01 07:37:00.000000140,8.203601
2011-06-01 07:37:00.000000141,10.637289
2011-06-01 07:37:00.00000045,7.8980026
2011-06-01 07:37:00.00000086,7.3771086
2011-06-01 07:37:00.000000145,6.292227
2011-06-01 07:37:00.00000037,8.234092
2011-06-01 07:37:00.00000094,6.6153417
2011-06-01 07:37:00.00000082,5.269367
2011-06-01 07:37:00.000000179,9.022159
2011-06-01 07:37:00.000000197,5.6050844
2011-06-01 07:37:00.000000154,11.050528
2011-06-01 07:37:00.00000019,9.18203
2011-06-01 07:37:00.00000075,6.221413
2011-06-01 07:37:00.000000110,12.593079
2011-06-01 07:37:00.00000078,6.7004027
2011-06-01 07:37:00.000000146,6.8636556
2011-06-01 07:37:00.000000143,8.84444
2011-06-01 07:37:00.000000227,12.075075
2011-06-01 07:37:00.00000070,4.670643
2011-06-01 07:37:00.000000176,7.07982
2011-06-01 07:37:00.000000217,8.253679
2011-06-01 07:37:00.00000026,6.426258
2011-06-01 07:37:00.000000209,7.002456
2011-06-01 07:37:00.000000183,8.342396
2011-06-01 07:37:00.000000210,5.5812297
2011-06-01 07:37:00.00000060,9.083719
2011-06-01 07:37:00.000000174,6.755534
2011-06-01 07:37:00.000000203,9.404804
2011-06-01 07:37:00.000000139,6.8304486
2011-06-01 07:37:00.000000162,7.805097
2011-06-01 07:37:00.000000125,6.7953534
2011-06-01 07:37:00.000000198,8.865971
2011-06-01 07:37:00.00000055,11.049069
2011-06-01 07:37:00.00000016,6.3577867
2011-06-01 07:37:00.00000027,7.636503
2011-06-01 07:37:00.00000053,18.07772
2011-06-01 07:37:00.000000201,30.160347
2011-06-01 07:37:00.000000138,5.340668
2011-06-01 07:37:00.00000077,4.2093267
2011-06-01 07:37:00.00000022,8.118406
2011-06-01 07:37:00.000000182,9.947442
2011-06-01 07:37:00.000000163,6.627285
2011-06-01 07:37:00.000000204,9.295985
2011-06-01 07:37:00.000000137,8.213966
2011-06-01 07:37:00.000000152,7.169183
2011-06-01 07:37:00.00000048,7.5235577
2011-06-01 07:37:00.00000025,8.03023
2011-06-01 07:37:00.000000100,14.0466585
2011-06-01 07:37:00.00000015,4.6326427
2011-06-01 07:37:00.00000097,16.283457
2011-06-01 07:37:00.000000127,8.6219015
2011-06-01 07:37:00.000000170,5.7653084
2011-06-01 07:37:00.00000091,13.393592
2011-06-01 07:37:00.000000109,8.46976
2011-06-01 07:37:00.00000028,8.348902
2011-06-01 07:37:00.000000129,19.738785
2011-06-01 07:37:00.000000158,4.5840077
2011-06-01 07:37:00.0000005,5.263886
2011-06-01 07:37:00.00000034,8.152819
2011-06-01 07:37:00.000000107,7.324909
2011-06-01 07:37:00.00000036,5.975186
2011-06-01 07:37:00.00000046,7.838121
2011-06-01 07:37:00.000000108,4.5552697
2011-06-01 07:37:00.0000008,8.120918
2011-06-01 07:37:00.000000212,9.183792
2011-06-01 07:37:00.00000068,6.7454076
2011-06-01 07:37:00.00000065,5.497804
2011-06-01 07:37:00.000000116,4.45449
2011-06-01 07:37:00.000000196,6.974579
2011-06-01 07:37:00.000000172,8.768906
2011-06-01 07:37:00.00000059,11.819753
2011-06-01 07:37:00.000000167,4.1923823
2011-06-01 07:37:00.00000058,6.4861016
2011-06-01 07:37:00.00000061,4.444702
2011-06-01 07:37:00.000000156,13.973666
2011-06-01 07:37:00.000000128,8.240518
2011-06-01 07:37:00.00000079,5.3391356
2011-06-01 07:37:00.000000206,8.9861765
2011-06-01 07:37:00.00000069,6.5155334
2011-06-01 07:37:00.000000190,6.2482424
2011-06-01 07:37:00.000000112,4.928255
2011-06-01 07:37:00.000000104,5.380581
2011-06-01 07:37:00.000000194,5.4456162
2011-06-01 07:37:00.0000002,5.2996736
2011-06-01 07:37:00.00000044,5.445331
2011-06-01 07:37:00.00000010,7.7463093
2011-06-01 07:37:00.000000157,17.612423
2011-06-01 07:37:00.000000147,6.58297
2011-06-01 07:37:00.000000120,5.076827
2011-06-01 07:37:00.000000149,10.186432
2011-06-01 07:37:00.000000119,8.61494
2011-06-01 07:37:00.00000023,5.745333
2011-06-01 07:37:00.00000017,9.007527
2011-06-01 07:37:00.00000038,15.303789
2011-06-01 07:37:00.000000113,9.0403805
2011-06-01 07:37:00.000000211,8.179242
2011-06-01 07:37:00.00000051,7.2269664
2011-06-01 07:37:00.00000054,7.5976872
2011-06-01 07:37:00.000000186,9.548945
2009-02-16 03:13:40.0000001,7.1456285
2010-08-27 18:45:00.000000234,5.162706
2010-08-27 18:45:00.00000057,6.8751006
2010-08-27 18:45:00.00000039,12.048766
2010-08-27 18:45:00.000000161,7.169845
2010-08-27 18:45:00.000000220,10.163541
2010-08-27 18:45:00.00000028,8.734894
2010-08-27 18:45:00.00000014,14.631969
2010-08-27 18:45:00.000000226,13.414781
2010-08-27 18:45:00.000000175,5.7676716
2010-08-27 18:45:00.00000040,19.524015
2010-08-27 18:45:00.000000144,14.55463
2010-08-27 18:45:00.00000085,11.001227
2010-08-27 18:45:00.000000194,20.64997
2010-08-27 18:45:00.00000094,8.233227
2010-08-27 18:45:00.000000141,15.644369
2010-08-27 18:45:00.00000067,4.5624413
2010-08-27 18:45:00.000000231,6.1258435
2010-08-27 18:45:00.000000214,6.141702
2010-08-27 18:45:00.00000037,15.090605
2010-08-27 18:45:00.000000165,5.662265
2010-08-27 18:45:00.000000158,2.0299764
2010-08-27 18:45:00.000000217,7.440397
2010-08-27 18:45:00.00000090,14.266182
2010-08-27 18:45:00.000000142,9.103743
2010-08-27 18:45:00.0000004,7.412629
2010-08-27 18:45:00.00000070,5.1155653
2010-08-27 18:45:00.000000202,8.053284
2010-08-27 18:45:00.000000177,7.437386
2010-08-27 18:45:00.00000084,12.210849
2010-08-27 18:45:00.000000209,10.304396
2010-08-27 18:45:00.000000184,32.069263
2010-08-27 18:45:00.000000173,8.556297
2010-08-27 18:45:00.00000029,5.250355
2010-08-27 18:45:00.00000025,6.3535776
2010-08-27 18:45:00.00000012,5.1316123
2010-08-27 18:45:00.00000010,4.9536242
2010-08-27 18:45:00.000000136,8.462779
2010-08-27 18:45:00.00000073,10.781266
2010-08-27 18:45:00.000000124,6.7357335
2010-08-27 18:45:00.000000125,6.3615813
2010-08-27 18:45:00.000000169,5.498271
2010-08-27 18:45:00.000000208,4.7025914
2010-08-27 18:45:00.000000152,6.1340394
2010-08-27 18:45:00.000000196,9.412596
2010-08-27 18:45:00.0000005,11.976098
2010-08-27 18:45:00.00000077,6.2111835
2010-08-27 18:45:00.000000123,7.83802
2010-08-27 18:45:00.00000046,10.177823
2010-08-27 18:45:00.00000033,7.043919
2010-08-27 18:45:00.000000166,12.939095
2010-08-27 18:45:00.000000190,6.107121
2010-08-27 18:45:00.00000043,7.720446
2010-08-27 18:45:00.00000081,5.5209064
2010-08-27 18:45:00.00000034,9.314462
2010-08-27 18:45:00.00000089,18.45236
2010-08-27 18:45:00.000000189,5.587869
2010-08-27 18:45:00.00000078,7.83681
2010-08-27 18:45:00.00000053,11.874196
2010-08-27 18:45:00.000000188,7.7806873
2010-08-27 18:45:00.00000071,7.3912373
2010-08-27 18:45:00.00000097,17.273937
2010-08-27 18:45:00.00000031,6.08898
2010-08-27 18:45:00.000000101,12.451777
2010-08-27 18:45:00.000000140,6.3202906
2010-08-27 18:45:00.00000054,30.225042
2010-08-27 18:45:00.0000006,9.144783
2010-08-27 18:45:00.00000011,7.714719
2010-08-27 18:45:00.00000055,7.091135
2010-08-27 18:45:00.000000160,10.118845
2010-08-27 18:45:00.00000024,11.38519
2010-08-27 18:45:00.000000106,6.114827
2010-08-27 18:45:00.000000131,5.357207
2010-08-27 18:45:00.00000087,12.674659
2010-08-27 18:45:00.000000110,10.643505
2010-08-27 18:45:00.000000197,13.472293
2010-08-27 18:45:00.00000066,8.932275
2010-08-27 18:45:00.000000205,10.643465
2010-08-27 18:45:00.00000086,5.4378886
2010-08-27 18:45:00.000000207,8.662493
2010-08-27 18:45:00.00000068,13.920418
2010-08-27 18:45:00.00000050,6.1387587
2010-08-27 18:45:00.00000045,3.0321774
2010-08-27 18:45:00.00000093,4.3252525
2010-08-27 18:45:00.00000061,11.8483715
2010-08-27 18:45:00.00000022,5.783306
2010-08-27 18:45:00.00000018,6.485514
2010-08-27 18:45:00.000000192,9.0253105
2010-08-27 18:45:00.000000148,5.193741
2010-08-27 18:45:00.000000195,5.3211913
2010-08-27 18:45:00.000000155,4.3659005
2010-08-27 18:45:00.000000129,9.163074
2010-08-27 18:45:00.000000133,6.201452
2010-08-27 18:45:00.00000063,11.232326
2010-08-27 18:45:00.00000076,6.6177993
2010-08-27 18:45:00.000000204,13.140168
2010-08-27 18:45:00.000000179,4.6951084
2010-08-27 18:45:00.000000219,14.7148075
2010-08-27 18:45:00.000000107,6.8790674
2010-08-27 18:45:00.000000153,9.280004
2010-08-27 18:45:00.00000026,12.250984
2010-08-27 18:45:00.000000198,7.1462893
2010-08-27 18:45:00.00000016,11.081171
2010-08-27 18:45:00.00000060,7.7237134
2010-08-27 18:45:00.00000017,27.409742
2010-08-27 18:45:00.000000109,14.04597
2010-08-27 18:45:00.000000227,11.150531
2010-08-27 18:45:00.000000181,5.4962945
2010-08-27 18:45:00.000000191,7.359818
2010-08-27 18:45:00.000000228,6.100174
2010-08-27 18:45:00.00000069,12.232247
2010-08-27 18:45:00.000000113,10.219305
2010-08-27 18:45:00.00000049,8.437764
2010-08-27 18:45:00.000000103,6.55972
2010-08-27 18:45:00.0000003,5.185663
2010-08-27 18:45:00.0000008,8.423333
2010-08-27 18:45:00.000000134,5.1137247
2010-08-27 18:45:00.000000183,22.575945
2010-08-27 18:45:00.00000013,14.108706
2010-08-27 18:45:00.000000235,5.953164
2010-08-27 18:45:00.00000038,9.802062
2010-08-27 18:45:00.00000030,16.681717
2010-08-27 18:45:00.000000203,7.614531
2010-08-27 18:45:00.000000182,9.6427555
2010-08-27 18:45:00.000000230,8.372876
2010-08-27 18:45:00.00000065,7.637417
2011-02-12 00:43:24.0000003,10.267823
2011-02-12 00:43:24.0000001,11.301798
2014-05-07 06:50:20.0000002,5.723767
2014-05-07 06:50:20.0000001,7.216823
2014-05-07 06:50:20.0000003,9.5008
2011-04-27 20:59:24.0000002,8.508153
2011-04-27 20:59:24.0000003,11.996817
2011-04-27 20:59:24.0000004,4.867894
2011-04-27 20:59:24.0000001,6.6993127
2011-04-27 20:59:24.0000005,6.264011
2010-08-14 02:13:00.00000069,7.470272
2010-08-14 02:13:00.00000049,6.7105145
2010-08-14 02:13:00.00000059,5.623289
2010-08-14 02:13:00.00000075,16.808174
2010-08-14 02:13:00.00000020,7.0460258
2010-08-14 02:13:00.000000102,14.35792
2010-08-14 02:13:00.00000060,5.272021
2010-08-14 02:13:00.00000033,15.785593
2010-08-14 02:13:00.000000166,11.454101
2010-08-14 02:13:00.000000111,7.7472906
2010-08-14 02:13:00.00000056,8.907315
2010-08-14 02:13:00.00000044,7.4803596
2010-08-14 02:13:00.000000132,5.119616
2010-08-14 02:13:00.00000073,5.1926465
2010-08-14 02:13:00.00000043,7.9033556
2010-08-14 02:13:00.00000085,10.218835
2010-08-14 02:13:00.000000108,15.485802
2010-08-14 02:13:00.00000028,12.566428
2010-08-14 02:13:00.00000076,4.5119977
2010-08-14 02:13:00.00000066,31.814571
2010-08-14 02:13:00.00000080,22.188185
2010-08-14 02:13:00.000000149,8.191883
2010-08-14 02:13:00.00000054,8.065455
2010-08-14 02:13:00.000000130,10.360188
2010-08-14 02:13:00.00000032,10.030988
2010-08-14 02:13:00.000000158,6.28938
2010-08-14 02:13:00.000000171,11.973415
2010-08-14 02:13:00.00000092,5.6734204
2010-08-14 02:13:00.000000155,6.6514854
2010-08-14 02:13:00.000000116,9.95164
2010-08-14 02:13:00.000000109,13.244743
2010-08-14 02:13:00.00000030,7.7789135
2010-08-14 02:13:00.00000015,12.209821
2010-08-14 02:13:00.000000133,4.9760427
2010-08-14 02:13:00.00000072,6.4486732
2010-08-14 02:13:00.00000052,10.6764555
2010-08-14 02:13:00.000000170,16.043972
2010-08-14 02:13:00.0000007,5.355803
2010-08-14 02:13:00.000000165,7.9879746
2010-08-14 02:13:00.00000026,11.52699
2010-08-14 02:13:00.000000148,5.4475574
2010-08-14 02:13:00.00000034,11.635865
2010-08-14 02:13:00.00000022,19.991331
2010-08-14 02:13:00.000000100,4.122913
2010-08-14 02:13:00.000000160,5.7224684
2010-08-14 02:13:00.0000009,17.919695
2010-08-14 02:13:00.00000038,9.238996
2010-08-14 02:13:00.0000001,8.215152
2010-08-14 02:13:00.00000078,6.3856273
2010-08-14 02:13:00.000000134,8.179883
2010-08-14 02:13:00.00000077,22.028746
2010-08-14 02:13:00.000000168,7.1094456
2010-08-14 02:13:00.000000161,7.734081
2010-08-14 02:13:00.000000122,6.710037
2010-08-14 02:13:00.00000035,6.2943454
2010-08-14 02:13:00.000000110,6.7556667
2010-08-14 02:13:00.000000146,10.872746
2010-08-14 02:13:00.00000010,11.746424
2010-08-14 02:13:00.000000141,4.393133
2010-08-14 02:13:00.00000087,17.48399
2010-08-14 02:13:00.000000137,6.6370664
2010-08-14 02:13:00.00000064,6.976698
2010-08-14 02:13:00.00000084,7.300423
2010-08-14 02:13:00.000000139,11.932537
2010-08-14 02:13:00.00000089,31.065546
2010-08-14 02:13:00.000000140,44.853607
2010-08-14 02:13:00.00000012,8.227924
2010-08-14 02:13:00.00000025,4.6715665
2010-08-14 02:13:00.00000070,4.354405
2010-08-14 02:13:00.0000004,11.394516
2010-08-14 02:13:00.00000090,13.219694
2010-08-14 02:13:00.000000101,14.538083
2010-08-14 02:13:00.00000017,5.852742
2010-08-14 02:13:00.00000055,5.7833166
2010-08-14 02:13:00.00000014,9.901724
2010-08-14 02:13:00.000000142,13.170557
2010-08-14 02:13:00.00000021,8.634018
2010-08-14 02:13:00.00000047,14.494591
2010-08-14 02:13:00.00000083,5.179983
2010-08-14 02:13:00.000000162,7.1123195
2015-04-16 22:32:48.0000006,11.330909
2015-04-16 22:32:48.0000001,5.239888
2015-04-16 22:32:48.0000004,6.0624146
2015-04-16 22:32:48.0000002,15.027292
2015-04-16 22:32:48.0000005,8.539937
2013-03-15 11:57:04.0000002,7.172283
2013-03-15 11:57:04.0000001,8.1848955
2014-11-16 08:47:12.0000002,14.808654
2014-11-16 08:47:12.0000001,6.4110503
2013-02-20 16:10:28.0000001,6.726175
2011-07-03 00:36:04.0000001,5.893687
2014-03-25 23:47:00.00000074,6.9799385
2014-03-25 23:47:00.00000088,9.863459
2014-03-25 23:47:00.000000100,6.579428
2014-03-25 23:47:00.00000094,4.3947597
2014-03-25 23:47:00.00000059,11.37837
2014-03-25 23:47:00.00000066,8.348181
2014-03-25 23:47:00.00000016,4.982672
2014-03-25 23:47:00.0000003,15.489447
2014-03-25 23:47:00.00000080,4.6855493
2014-03-25 23:47:00.00000048,50.40403
2014-03-25 23:47:00.00000058,10.1807
2014-03-25 23:47:00.00000070,36.119724
2014-03-25 23:47:00.00000046,12.261807
2014-03-25 23:47:00.00000053,5.76545
2014-03-25 23:47:00.00000029,5.730348
2014-03-25 23:47:00.00000087,10.985938
2014-03-25 23:47:00.000000126,9.062027
2014-03-25 23:47:00.00000024,10.519402
2014-03-25 23:47:00.0000007,13.451611
2014-03-25 23:47:00.00000071,17.546463
2014-03-25 23:47:00.0000008,8.120939
2014-03-25 23:47:00.00000049,66.016174
2014-03-25 23:47:00.00000090,23.487644
2014-03-25 23:47:00.00000089,22.425657
2014-03-25 23:47:00.000000117,5.2009697
2014-03-25 23:47:00.00000043,9.815481
2014-03-25 23:47:00.00000032,7.8493595
2014-03-25 23:47:00.00000081,6.5663996
2014-03-25 23:47:00.00000023,6.224833
2014-03-25 23:47:00.00000099,35.904663
2014-03-25 23:47:00.00000077,6.6734447
2014-03-25 23:47:00.00000065,5.8458567
2014-03-25 23:47:00.000000111,17.953821
2014-03-25 23:47:00.000000118,25.814953
2014-03-25 23:47:00.00000038,10.910696
2014-03-25 23:47:00.000000110,6.400645
2014-03-25 23:47:00.00000014,13.414675
2014-03-25 23:47:00.00000086,30.486898
2014-03-25 23:47:00.00000097,7.6638145
2014-03-25 23:47:00.00000092,19.241085
2014-03-25 23:47:00.000000140,11.724103
2014-03-25 23:47:00.000000123,21.38313
2014-03-25 23:47:00.000000131,5.389633
2014-03-25 23:47:00.00000033,15.603512
2014-03-25 23:47:00.00000015,6.463591
2014-03-25 23:47:00.000000125,24.375452
2014-03-25 23:47:00.00000061,22.18912
2014-03-25 23:47:00.00000027,13.652375
2014-03-25 23:47:00.000000101,29.550642
2014-03-25 23:47:00.000000136,9.465158
2014-03-25 23:47:00.000000133,5.314104
2014-03-25 23:47:00.0000006,25.956059
2014-03-25 23:47:00.00000047,10.909477
2014-03-25 23:47:00.00000056,9.823787
2014-03-25 23:47:00.0000001,4.5081716
2014-03-25 23:47:00.00000045,4.582337
2014-03-25 23:47:00.00000073,7.492764
2014-03-25 23:47:00.00000030,18.327925
2014-03-25 23:47:00.00000010,29.348007
2014-03-25 23:47:00.00000072,11.6437
2014-03-25 23:47:00.0000009,19.1728
2014-03-25 23:47:00.00000082,10.005179
2014-03-25 23:47:00.00000017,7.0507784
2014-03-25 23:47:00.00000050,10.193079
2014-03-25 23:47:00.000000121,8.925066
2014-03-25 23:47:00.000000109,20.264568
2014-03-25 23:47:00.00000018,5.4065228
2014-03-25 23:47:00.00000078,7.1418734
2014-03-25 23:47:00.00000025,4.8194127
2014-03-25 23:47:00.00000044,4.5163717
2014-03-25 23:47:00.0000005,5.2819066
2014-03-25 23:47:00.00000062,6.6762524
2014-03-25 23:47:00.000000130,43.506706
2014-03-25 23:47:00.00000037,10.279518
2014-03-25 23:47:00.000000114,15.668315
2014-03-25 23:47:00.0000002,25.65211
2014-03-25 23:47:00.000000103,33.28194
2014-03-25 23:47:00.000000106,13.400254
2014-03-25 23:47:00.00000095,10.526396
2014-03-25 23:47:00.000000113,23.149563
2014-03-25 23:47:00.0000004,18.216373
2014-03-25 23:47:00.00000041,16.929436
2014-03-25 23:47:00.00000079,16.700802
2011-06-21 13:19:20.0000001,8.445249
2011-06-21 13:19:20.0000003,6.963979
2011-06-21 13:19:20.0000002,11.89063
2013-01-02 20:53:44.0000001,5.6977177
2013-01-02 20:53:44.0000002,5.3449965
2009-10-07 08:16:24.0000001,11.9169655
2012-08-25 22:18:36.0000003,11.536436
2012-08-25 22:18:36.0000004,9.836337
2012-08-25 22:18:36.0000001,7.2085614
2012-08-25 22:18:36.0000002,8.7301655
2015-06-05 08:38:56.0000005,8.547098
2015-06-05 08:38:56.0000007,10.797428
2015-06-05 08:38:56.0000006,6.2975984
2015-06-05 08:38:56.0000004,29.623219
2015-06-05 08:38:56.0000001,37.896847
2015-06-05 08:38:56.0000002,17.589325
2013-02-26 11:10:24.0000002,9.5799265
2013-02-26 11:10:24.0000001,38.001087
2014-04-29 00:02:40.0000001,9.261088
2014-04-29 00:02:40.0000002,16.09484
2014-04-29 00:02:40.0000003,14.666031
2010-08-06 20:27:12.0000002,11.829736
2010-08-06 20:27:12.0000005,9.081618
2010-08-06 20:27:12.0000004,4.698294
2010-08-06 20:27:12.0000001,10.580561
2012-06-07 00:25:40.0000001,7.456855
2012-06-07 00:25:40.0000002,16.735134
2011-09-24 07:42:32.0000001,6.4514294
2011-09-28 10:58:48.0000002,8.15611
2011-09-28 10:58:48.0000001,6.120562
2011-09-28 10:58:48.0000005,6.7564096
2011-09-28 10:58:48.0000004,13.379563
2011-09-28 10:58:48.0000003,26.580757
2011-09-28 10:58:48.0000006,13.288794
2009-11-01 05:04:12.0000001,7.2953205
2009-11-01 05:04:12.0000002,13.071598
2014-04-23 22:54:12.0000002,5.691234
2014-04-23 22:54:12.0000001,23.90308
2014-04-23 22:54:12.0000004,30.508163
2014-04-23 22:54:12.0000003,12.218127
