key,fare_amount
2015-06-24 14:19:52.0000001,13.610449
2015-06-24 14:19:52.0000002,61.41433
2015-06-24 14:19:52.0000004,9.301848
2010-08-21 22:21:32.0000004,13.794136
2011-02-19 10:20:28.0000003,4.110162
2011-02-19 10:20:28.0000002,9.68666
2011-02-19 10:20:28.0000001,5.7107563
2011-02-19 10:20:28.0000004,7.4738812
2011-10-02 22:31:44.0000004,10.045283
2011-10-02 22:31:44.0000002,21.411886
2011-10-02 22:31:44.0000003,16.805979
2012-01-26 11:17:36.0000002,5.1088343
2012-05-06 23:37:24.0000002,20.432913
2012-05-06 23:37:24.0000001,22.466991
2013-06-12 20:03:36.0000001,7.996803
2013-06-12 20:03:36.0000002,55.148174
2015-02-27 14:15:52.0000003,84.29703
2013-12-21 17:20:32.0000001,10.696141
2009-06-29 08:09:40.0000002,10.5465555
2009-06-29 08:09:40.0000001,12.167782
2014-09-14 17:22:12.0000002,7.451099
2014-09-14 17:22:12.0000001,11.051579
2014-09-14 17:22:12.0000003,15.701603
2014-09-14 17:22:12.0000005,7.1223516
2014-08-20 14:37:56.0000001,16.249863
2011-07-20 16:34:48.0000001,4.652738
2011-07-20 16:34:48.0000003,6.3410983
2009-10-05 10:11:32.0000001,7.465877
2009-10-05 10:11:32.0000002,13.978142
2011-02-16 08:44:04.0000001,14.245253
2011-02-16 08:44:04.0000007,8.918037
2011-02-16 08:44:04.0000004,9.75093
2011-02-16 08:44:04.0000003,5.217221
2011-02-16 08:44:04.0000002,4.8675537
2011-02-16 08:44:04.0000006,17.643328
2011-02-16 08:44:04.0000005,6.283718
2009-01-01 11:04:24.0000002,4.9463406
2014-04-28 19:46:36.0000003,8.22625
2012-11-11 20:35:40.0000001,40.920197
2012-11-11 20:35:40.0000002,11.325782
2011-06-01 07:37:00.000000171,8.683949
2011-06-01 07:37:00.000000199,6.736827
2011-06-01 07:37:00.00000032,5.342402
2011-06-01 07:37:00.000000175,9.1805315
2011-06-01 07:37:00.00000095,5.4359174
2011-06-01 07:37:00.000000106,5.30302
2011-06-01 07:37:00.00000090,9.998335
2011-06-01 07:37:00.000000169,15.764667
2011-06-01 07:37:00.0000007,5.0851545
2011-06-01 07:37:00.000000151,13.102421
2011-06-01 07:37:00.000000101,4.827835
2011-06-01 07:37:00.00000099,27.931908
2011-06-01 07:37:00.00000084,4.4375954
2011-06-01 07:37:00.00000083,4.907556
2011-06-01 07:37:00.00000043,6.2856636
2011-06-01 07:37:00.00000029,5.523174
2011-06-01 07:37:00.000000132,17.581718
2011-06-01 07:37:00.000000208,6.6104813
2011-06-01 07:37:00.000000221,5.5788426
2011-06-01 07:37:00.000000131,5.081993
2011-06-01 07:37:00.000000220,7.156116
2011-06-01 07:37:00.000000207,8.05219
2011-06-01 07:37:00.000000205,4.358401
2011-06-01 07:37:00.000000180,6.3352084
2011-06-01 07:37:00.000000103,9.453891
2011-06-01 07:37:00.00000098,26.495989
2011-06-01 07:37:00.000000189,6.718688
2011-06-01 07:37:00.000000165,4.8239837
2011-06-01 07:37:00.000000184,35.63245
2011-06-01 07:37:00.00000092,5.8257613
2011-06-01 07:37:00.00000020,9.704425
2011-06-01 07:37:00.000000105,6.5797534
2011-06-01 07:37:00.00000088,8.877982
2011-06-01 07:37:00.000000122,6.735987
2011-06-01 07:37:00.000000219,12.86702
2011-06-01 07:37:00.000000222,7.513671
2011-06-01 07:37:00.00000049,7.510455
2011-06-01 07:37:00.000000114,4.526816
2011-06-01 07:37:00.000000181,5.8740783
2011-06-01 07:37:00.000000144,51.140076
2011-06-01 07:37:00.000000155,7.276744
2011-06-01 07:37:00.000000118,6.0682263
2011-06-01 07:37:00.000000142,5.4124618
2011-06-01 07:37:00.000000223,6.929527
2011-06-01 07:37:00.00000057,6.26415
2011-06-01 07:37:00.000000168,4.482943
2011-06-01 07:37:00.000000226,6.4033875
2011-06-01 07:37:00.000000177,11.184236
2011-06-01 07:37:00.000000185,29.899372
2011-06-01 07:37:00.000000178,12.49809
2011-06-01 07:37:00.000000140,8.10127
2011-06-01 07:37:00.000000141,10.11008
2011-06-01 07:37:00.00000045,8.295815
2011-06-01 07:37:00.00000086,7.051833
2011-06-01 07:37:00.000000145,6.7517376
2011-06-01 07:37:00.00000037,7.548114
2011-06-01 07:37:00.00000094,6.851472
2011-06-01 07:37:00.00000082,5.6579447
2011-06-01 07:37:00.000000179,8.130717
2011-06-01 07:37:00.000000197,5.92146
2011-06-01 07:37:00.000000154,11.812118
2011-06-01 07:37:00.00000019,9.022814
2011-06-01 07:37:00.00000075,5.8186584
2011-06-01 07:37:00.000000110,13.232093
2011-06-01 07:37:00.00000078,5.795495
2011-06-01 07:37:00.000000146,7.25018
2011-06-01 07:37:00.000000143,8.505632
2011-06-01 07:37:00.000000227,11.703722
2011-06-01 07:37:00.00000070,4.6648602
2011-06-01 07:37:00.000000176,7.8663673
2011-06-01 07:37:00.000000217,8.303215
2011-06-01 07:37:00.00000026,6.139007
2011-06-01 07:37:00.000000209,8.199791
2011-06-01 07:37:00.000000183,7.7624373
2011-06-01 07:37:00.000000210,5.3834214
2011-06-01 07:37:00.00000060,8.915053
2011-06-01 07:37:00.000000174,6.528454
2011-06-01 07:37:00.000000203,9.200968
2011-06-01 07:37:00.000000139,6.0008106
2011-06-01 07:37:00.000000162,8.447673
2011-06-01 07:37:00.000000125,7.2346478
2011-06-01 07:37:00.000000198,9.911926
2011-06-01 07:37:00.00000055,11.457758
2011-06-01 07:37:00.00000016,6.428858
2011-06-01 07:37:00.00000027,7.4117146
2011-06-01 07:37:00.00000053,17.982492
2011-06-01 07:37:00.000000201,32.884678
2011-06-01 07:37:00.000000138,5.020021
2011-06-01 07:37:00.00000077,4.2223377
2011-06-01 07:37:00.00000022,8.394511
2011-06-01 07:37:00.000000182,10.331667
2011-06-01 07:37:00.000000163,7.3856454
2011-06-01 07:37:00.000000204,9.274928
2011-06-01 07:37:00.000000137,7.9754105
2011-06-01 07:37:00.000000152,7.0769334
2011-06-01 07:37:00.00000048,7.0634327
2011-06-01 07:37:00.00000025,8.5731945
2011-06-01 07:37:00.000000100,14.269451
2011-06-01 07:37:00.00000015,4.450944
2011-06-01 07:37:00.00000097,16.922232
2011-06-01 07:37:00.000000127,8.186148
2011-06-01 07:37:00.000000170,5.550769
2011-06-01 07:37:00.00000091,13.418625
2011-06-01 07:37:00.000000109,9.025434
2011-06-01 07:37:00.00000028,9.326394
2011-06-01 07:37:00.000000129,18.637556
2011-06-01 07:37:00.000000158,4.4229383
2011-06-01 07:37:00.0000005,5.1037803
2011-06-01 07:37:00.00000034,8.448894
2011-06-01 07:37:00.000000107,7.289938
2011-06-01 07:37:00.00000036,5.6930356
2011-06-01 07:37:00.00000046,7.236544
2011-06-01 07:37:00.000000108,4.206082
2011-06-01 07:37:00.0000008,8.243023
2011-06-01 07:37:00.000000212,6.8234453
2011-06-01 07:37:00.00000068,7.1600213
2011-06-01 07:37:00.00000065,5.2136602
2011-06-01 07:37:00.000000116,4.369508
2011-06-01 07:37:00.000000196,6.9056463
2011-06-01 07:37:00.000000172,8.3271265
2011-06-01 07:37:00.00000059,12.885424
2011-06-01 07:37:00.000000167,4.369102
2011-06-01 07:37:00.00000058,6.148445
2011-06-01 07:37:00.00000061,4.289218
2011-06-01 07:37:00.000000156,15.812393
2011-06-01 07:37:00.000000128,7.8452992
2011-06-01 07:37:00.00000079,5.264262
2011-06-01 07:37:00.000000206,9.1588955
2011-06-01 07:37:00.00000069,6.582749
2011-06-01 07:37:00.000000190,5.9534526
2011-06-01 07:37:00.000000112,5.3547096
2011-06-01 07:37:00.000000104,4.921659
2011-06-01 07:37:00.000000194,5.4903374
2011-06-01 07:37:00.0000002,4.9861035
2011-06-01 07:37:00.00000044,5.577703
2011-06-01 07:37:00.00000010,8.171435
2011-06-01 07:37:00.000000157,16.21224
2011-06-01 07:37:00.000000147,6.3349504
2011-06-01 07:37:00.000000120,4.8560658
2011-06-01 07:37:00.000000149,9.984485
2011-06-01 07:37:00.000000119,8.75901
2011-06-01 07:37:00.00000023,5.326846
2011-06-01 07:37:00.00000017,9.737483
2011-06-01 07:37:00.00000038,17.233265
2011-06-01 07:37:00.000000113,9.415594
2011-06-01 07:37:00.000000211,7.7703614
2011-06-01 07:37:00.00000051,7.868277
2011-06-01 07:37:00.00000054,7.688115
2011-06-01 07:37:00.000000186,9.820766
2009-02-16 03:13:40.0000001,6.726384
2010-08-27 18:45:00.000000234,5.8716755
2010-08-27 18:45:00.00000057,6.7241488
2010-08-27 18:45:00.00000039,10.2665
2010-08-27 18:45:00.000000161,6.9953423
2010-08-27 18:45:00.000000220,11.361053
2010-08-27 18:45:00.00000028,8.359745
2010-08-27 18:45:00.00000014,15.219384
2010-08-27 18:45:00.000000226,14.529873
2010-08-27 18:45:00.000000175,5.504099
2010-08-27 18:45:00.00000040,19.622473
2010-08-27 18:45:00.000000144,14.226595
2010-08-27 18:45:00.00000085,10.615866
2010-08-27 18:45:00.000000194,20.2878
2010-08-27 18:45:00.00000094,8.323753
2010-08-27 18:45:00.000000141,16.21561
2010-08-27 18:45:00.00000067,4.686284
2010-08-27 18:45:00.000000231,5.2965865
2010-08-27 18:45:00.000000214,13.547496
2010-08-27 18:45:00.00000037,16.608227
2010-08-27 18:45:00.000000165,5.6941495
2010-08-27 18:45:00.000000158,10.19649
2010-08-27 18:45:00.000000217,7.2345576
2010-08-27 18:45:00.00000090,13.599058
2010-08-27 18:45:00.000000142,9.651851
2010-08-27 18:45:00.0000004,7.7677264
2010-08-27 18:45:00.00000070,5.0490375
2010-08-27 18:45:00.000000202,8.353947
2010-08-27 18:45:00.000000177,7.2511578
2010-08-27 18:45:00.00000084,11.487169
2010-08-27 18:45:00.000000209,10.218572
2010-08-27 18:45:00.000000184,32.836807
2010-08-27 18:45:00.000000173,9.248191
2010-08-27 18:45:00.00000029,5.919061
2010-08-27 18:45:00.00000025,6.2040167
2010-08-27 18:45:00.00000012,5.3426886
2010-08-27 18:45:00.00000010,5.011807
2010-08-27 18:45:00.000000136,8.348579
2010-08-27 18:45:00.00000073,9.932922
2010-08-27 18:45:00.000000124,6.14768
2010-08-27 18:45:00.000000125,6.03751
2010-08-27 18:45:00.000000169,5.7543073
2010-08-27 18:45:00.000000208,4.5797033
2010-08-27 18:45:00.000000152,5.3975806
2010-08-27 18:45:00.000000196,7.6918607
2010-08-27 18:45:00.0000005,11.65994
2010-08-27 18:45:00.00000077,7.047957
2010-08-27 18:45:00.000000123,7.313964
2010-08-27 18:45:00.00000046,10.273334
2010-08-27 18:45:00.00000033,7.0083594
2010-08-27 18:45:00.000000166,13.743261
2010-08-27 18:45:00.000000190,5.8031325
2010-08-27 18:45:00.00000043,7.028773
2010-08-27 18:45:00.00000081,5.6357207
2010-08-27 18:45:00.00000034,9.372391
2010-08-27 18:45:00.00000089,17.56668
2010-08-27 18:45:00.000000189,5.5644836
2010-08-27 18:45:00.00000078,7.9781466
2010-08-27 18:45:00.00000053,13.260318
2010-08-27 18:45:00.000000188,7.903848
2010-08-27 18:45:00.00000071,6.9456124
2010-08-27 18:45:00.00000097,18.125751
2010-08-27 18:45:00.00000031,6.400091
2010-08-27 18:45:00.000000101,12.957181
2010-08-27 18:45:00.000000140,6.009089
2010-08-27 18:45:00.00000054,25.162899
2010-08-27 18:45:00.0000006,8.841203
2010-08-27 18:45:00.00000011,8.342627
2010-08-27 18:45:00.00000055,6.9728184
2010-08-27 18:45:00.000000160,9.75041
2010-08-27 18:45:00.00000024,11.3955345
2010-08-27 18:45:00.000000106,6.739048
2010-08-27 18:45:00.000000131,5.5527844
2010-08-27 18:45:00.00000087,12.070657
2010-08-27 18:45:00.000000110,10.974029
2010-08-27 18:45:00.000000197,13.853335
2010-08-27 18:45:00.00000066,8.703405
2010-08-27 18:45:00.000000205,10.287755
2010-08-27 18:45:00.00000086,4.7827883
2010-08-27 18:45:00.000000207,8.089699
2010-08-27 18:45:00.00000068,14.02503
2010-08-27 18:45:00.00000050,6.260731
2010-08-27 18:45:00.00000045,5.0973244
2010-08-27 18:45:00.00000093,4.0252414
2010-08-27 18:45:00.00000061,12.659854
2010-08-27 18:45:00.00000022,6.5017557
2010-08-27 18:45:00.00000018,6.5659537
2010-08-27 18:45:00.000000192,8.614823
2010-08-27 18:45:00.000000148,5.32264
2010-08-27 18:45:00.000000195,4.7467375
2010-08-27 18:45:00.000000155,4.115879
2010-08-27 18:45:00.000000129,8.306687
2010-08-27 18:45:00.000000133,6.129371
2010-08-27 18:45:00.00000063,10.584858
2010-08-27 18:45:00.00000076,7.0908012
2010-08-27 18:45:00.000000204,12.031948
2010-08-27 18:45:00.000000179,4.5757008
2010-08-27 18:45:00.000000219,23.497372
2010-08-27 18:45:00.000000107,6.8425927
2010-08-27 18:45:00.000000153,9.49418
2010-08-27 18:45:00.00000026,11.879023
2010-08-27 18:45:00.000000198,7.084969
2010-08-27 18:45:00.00000016,9.565207
2010-08-27 18:45:00.00000060,7.918338
2010-08-27 18:45:00.00000017,26.381924
2010-08-27 18:45:00.000000109,13.763559
2010-08-27 18:45:00.000000227,12.228477
2010-08-27 18:45:00.000000181,5.2001963
2010-08-27 18:45:00.000000191,7.3382607
2010-08-27 18:45:00.000000228,5.446901
2010-08-27 18:45:00.00000069,12.010605
2010-08-27 18:45:00.000000113,10.706074
2010-08-27 18:45:00.00000049,7.5387273
2010-08-27 18:45:00.000000103,6.456223
2010-08-27 18:45:00.0000003,5.723955
2010-08-27 18:45:00.0000008,8.99242
2010-08-27 18:45:00.000000134,4.822898
2010-08-27 18:45:00.000000183,21.873806
2010-08-27 18:45:00.00000013,15.702559
2010-08-27 18:45:00.000000235,6.4838657
2010-08-27 18:45:00.00000038,9.728013
2010-08-27 18:45:00.00000030,17.556396
2010-08-27 18:45:00.000000203,6.3943033
2010-08-27 18:45:00.000000182,10.082477
2010-08-27 18:45:00.000000230,8.247506
2010-08-27 18:45:00.00000065,7.0567756
2011-02-12 00:43:24.0000003,11.382914
2011-02-12 00:43:24.0000001,14.258902
2014-05-07 06:50:20.0000002,5.4808917
2014-05-07 06:50:20.0000001,7.0844226
2014-05-07 06:50:20.0000003,9.677244
2011-04-27 20:59:24.0000002,9.366687
2011-04-27 20:59:24.0000003,13.170103
2011-04-27 20:59:24.0000004,4.9460373
2011-04-27 20:59:24.0000001,6.5740952
2011-04-27 20:59:24.0000005,6.0498633
2010-08-14 02:13:00.00000069,7.6554866
2010-08-14 02:13:00.00000049,7.4711995
2010-08-14 02:13:00.00000059,5.5742116
2010-08-14 02:13:00.00000075,16.934599
2010-08-14 02:13:00.00000020,7.8034863
2010-08-14 02:13:00.000000102,14.251877
2010-08-14 02:13:00.00000060,5.319223
2010-08-14 02:13:00.00000033,15.971179
2010-08-14 02:13:00.000000166,12.542115
2010-08-14 02:13:00.000000111,8.735862
2010-08-14 02:13:00.00000056,9.851432
2010-08-14 02:13:00.00000044,7.946375
2010-08-14 02:13:00.000000132,5.641113
2010-08-14 02:13:00.00000073,5.005865
2010-08-14 02:13:00.00000043,8.84712
2010-08-14 02:13:00.00000085,9.423444
2010-08-14 02:13:00.000000108,14.648071
2010-08-14 02:13:00.00000028,12.661562
2010-08-14 02:13:00.00000076,5.4680767
2010-08-14 02:13:00.00000066,26.116064
2010-08-14 02:13:00.00000080,21.148338
2010-08-14 02:13:00.000000149,8.852112
2010-08-14 02:13:00.00000054,7.6012573
2010-08-14 02:13:00.000000130,9.569246
2010-08-14 02:13:00.00000032,8.187092
2010-08-14 02:13:00.000000158,6.94513
2010-08-14 02:13:00.000000171,11.913542
2010-08-14 02:13:00.00000092,6.173291
2010-08-14 02:13:00.000000155,6.3508744
2010-08-14 02:13:00.000000116,9.405133
2010-08-14 02:13:00.000000109,14.561901
2010-08-14 02:13:00.00000030,9.0204525
2010-08-14 02:13:00.00000015,12.684928
2010-08-14 02:13:00.000000133,5.7630386
2010-08-14 02:13:00.00000072,7.4419904
2010-08-14 02:13:00.00000052,11.598329
2010-08-14 02:13:00.000000170,15.242131
2010-08-14 02:13:00.0000007,6.158077
2010-08-14 02:13:00.000000165,9.155685
2010-08-14 02:13:00.00000026,12.452978
2010-08-14 02:13:00.000000148,5.601013
2010-08-14 02:13:00.00000034,12.443108
2010-08-14 02:13:00.00000022,18.291973
2010-08-14 02:13:00.000000100,4.9987755
2010-08-14 02:13:00.000000160,5.941047
2010-08-14 02:13:00.0000009,17.924307
2010-08-14 02:13:00.00000038,10.143677
2010-08-14 02:13:00.0000001,9.1160965
2010-08-14 02:13:00.00000078,6.148463
2010-08-14 02:13:00.000000134,9.152851
2010-08-14 02:13:00.00000077,19.798815
2010-08-14 02:13:00.000000168,7.332325
2010-08-14 02:13:00.000000161,7.278519
2010-08-14 02:13:00.000000122,7.15295
2010-08-14 02:13:00.00000035,6.7427506
2010-08-14 02:13:00.000000110,7.1381655
2010-08-14 02:13:00.000000146,11.023538
2010-08-14 02:13:00.00000010,10.855235
2010-08-14 02:13:00.000000141,4.55612
2010-08-14 02:13:00.00000087,17.672724
2010-08-14 02:13:00.000000137,6.961311
2010-08-14 02:13:00.00000064,7.34416
2010-08-14 02:13:00.00000084,7.6778092
2010-08-14 02:13:00.000000139,11.435805
2010-08-14 02:13:00.00000089,32.535004
2010-08-14 02:13:00.000000140,40.112736
2010-08-14 02:13:00.00000012,8.533529
2010-08-14 02:13:00.00000025,5.5963807
2010-08-14 02:13:00.00000070,4.7216945
2010-08-14 02:13:00.0000004,12.408141
2010-08-14 02:13:00.00000090,15.580169
2010-08-14 02:13:00.000000101,15.596555
2010-08-14 02:13:00.00000017,5.992251
2010-08-14 02:13:00.00000055,6.453997
2010-08-14 02:13:00.00000014,11.278684
2010-08-14 02:13:00.000000142,13.547498
2010-08-14 02:13:00.00000021,11.648524
2010-08-14 02:13:00.00000047,14.600632
2010-08-14 02:13:00.00000083,5.5197616
2010-08-14 02:13:00.000000162,8.972311
2015-04-16 22:32:48.0000006,11.370882
2015-04-16 22:32:48.0000001,4.7097063
2015-04-16 22:32:48.0000004,6.357038
2015-04-16 22:32:48.0000002,16.313189
2015-04-16 22:32:48.0000005,8.010286
2013-03-15 11:57:04.0000002,7.4515586
2013-03-15 11:57:04.0000001,7.9891734
2014-11-16 08:47:12.0000002,14.442586
2014-11-16 08:47:12.0000001,6.166451
2013-02-20 16:10:28.0000001,6.9640884
2011-07-03 00:36:04.0000001,5.3698573
2014-03-25 23:47:00.00000074,6.880376
2014-03-25 23:47:00.00000088,8.674078
2014-03-25 23:47:00.000000100,6.2219987
2014-03-25 23:47:00.00000094,4.250359
2014-03-25 23:47:00.00000059,9.883993
2014-03-25 23:47:00.00000066,9.119997
2014-03-25 23:47:00.00000016,4.156495
2014-03-25 23:47:00.0000003,13.832
2014-03-25 23:47:00.00000080,4.2613764
2014-03-25 23:47:00.00000048,50.435852
2014-03-25 23:47:00.00000058,9.594344
2014-03-25 23:47:00.00000070,33.235104
2014-03-25 23:47:00.00000046,11.69336
2014-03-25 23:47:00.00000053,5.34412
2014-03-25 23:47:00.00000029,5.658865
2014-03-25 23:47:00.00000087,10.129458
2014-03-25 23:47:00.000000126,8.576399
2014-03-25 23:47:00.00000024,9.569974
2014-03-25 23:47:00.0000007,13.755684
2014-03-25 23:47:00.00000071,16.926416
2014-03-25 23:47:00.0000008,7.768646
2014-03-25 23:47:00.00000049,61.45433
2014-03-25 23:47:00.00000090,24.324297
2014-03-25 23:47:00.00000089,22.946337
2014-03-25 23:47:00.000000117,4.6677465
2014-03-25 23:47:00.00000043,8.437381
2014-03-25 23:47:00.00000032,7.3027
2014-03-25 23:47:00.00000081,6.6991596
2014-03-25 23:47:00.00000023,6.278943
2014-03-25 23:47:00.00000099,36.093983
2014-03-25 23:47:00.00000077,5.6520796
2014-03-25 23:47:00.00000065,5.7721577
2014-03-25 23:47:00.000000111,20.254435
2014-03-25 23:47:00.000000118,25.136848
2014-03-25 23:47:00.00000038,10.521175
2014-03-25 23:47:00.000000110,5.8153086
2014-03-25 23:47:00.00000014,12.799673
2014-03-25 23:47:00.00000086,27.111277
2014-03-25 23:47:00.00000097,7.189077
2014-03-25 23:47:00.00000092,18.325527
2014-03-25 23:47:00.000000140,12.0426445
2014-03-25 23:47:00.000000123,20.34647
2014-03-25 23:47:00.000000131,4.8762145
2014-03-25 23:47:00.00000033,13.68372
2014-03-25 23:47:00.00000015,5.966238
2014-03-25 23:47:00.000000125,23.922527
2014-03-25 23:47:00.00000061,20.987926
2014-03-25 23:47:00.00000027,12.972248
2014-03-25 23:47:00.000000101,29.058035
2014-03-25 23:47:00.000000136,9.093475
2014-03-25 23:47:00.000000133,4.2698107
2014-03-25 23:47:00.0000006,25.305138
2014-03-25 23:47:00.00000047,10.236141
2014-03-25 23:47:00.00000056,9.770659
2014-03-25 23:47:00.0000001,4.060564
2014-03-25 23:47:00.00000045,4.3570094
2014-03-25 23:47:00.00000073,7.1071568
2014-03-25 23:47:00.00000030,16.381393
2014-03-25 23:47:00.00000010,24.793892
2014-03-25 23:47:00.00000072,10.867922
2014-03-25 23:47:00.0000009,18.13228
2014-03-25 23:47:00.00000082,10.222787
2014-03-25 23:47:00.00000017,6.389616
2014-03-25 23:47:00.00000050,9.803633
2014-03-25 23:47:00.000000121,8.000825
2014-03-25 23:47:00.000000109,19.273676
2014-03-25 23:47:00.00000018,4.542457
2014-03-25 23:47:00.00000078,6.590081
2014-03-25 23:47:00.00000025,4.5013814
2014-03-25 23:47:00.00000044,4.259596
2014-03-25 23:47:00.0000005,4.6881433
2014-03-25 23:47:00.00000062,6.7892623
2014-03-25 23:47:00.000000130,40.647335
2014-03-25 23:47:00.00000037,10.296928
2014-03-25 23:47:00.000000114,16.157364
2014-03-25 23:47:00.0000002,28.053873
2014-03-25 23:47:00.000000103,31.869534
2014-03-25 23:47:00.000000106,13.094196
2014-03-25 23:47:00.00000095,10.242545
2014-03-25 23:47:00.000000113,24.347084
2014-03-25 23:47:00.0000004,17.40697
2014-03-25 23:47:00.00000041,15.490692
2014-03-25 23:47:00.00000079,16.546217
2011-06-21 13:19:20.0000001,8.768947
2011-06-21 13:19:20.0000003,6.927137
2011-06-21 13:19:20.0000002,11.48814
2013-01-02 20:53:44.0000001,5.3848047
2013-01-02 20:53:44.0000002,5.315807
2009-10-07 08:16:24.0000001,11.507193
2012-08-25 22:18:36.0000003,10.837096
2012-08-25 22:18:36.0000004,9.646925
2012-08-25 22:18:36.0000001,7.651811
2012-08-25 22:18:36.0000002,8.460146
2015-06-05 08:38:56.0000005,8.42694
2015-06-05 08:38:56.0000007,10.428615
2015-06-05 08:38:56.0000006,5.978366
2015-06-05 08:38:56.0000004,28.496504
2015-06-05 08:38:56.0000001,40.119026
2015-06-05 08:38:56.0000002,18.097961
2013-02-26 11:10:24.0000002,9.0387535
2013-02-26 11:10:24.0000001,38.56294
2014-04-29 00:02:40.0000001,9.244554
2014-04-29 00:02:40.0000002,14.371373
2014-04-29 00:02:40.0000003,13.826338
2010-08-06 20:27:12.0000002,11.986671
2010-08-06 20:27:12.0000005,9.11303
2010-08-06 20:27:12.0000004,4.9884305
2010-08-06 20:27:12.0000001,10.832886
2012-06-07 00:25:40.0000001,7.716263
2012-06-07 00:25:40.0000002,17.814766
2011-09-24 07:42:32.0000001,5.911669
2011-09-28 10:58:48.0000002,7.5662193
2011-09-28 10:58:48.0000001,5.881879
2011-09-28 10:58:48.0000005,6.5626025
2011-09-28 10:58:48.0000004,12.78592
2011-09-28 10:58:48.0000003,27.594746
2011-09-28 10:58:48.0000006,12.548999
2009-11-01 05:04:12.0000001,6.4214196
2009-11-01 05:04:12.0000002,14.112593
2014-04-23 22:54:12.0000002,5.588774
2014-04-23 22:54:12.0000001,24.130186
2014-04-23 22:54:12.0000004,29.806263
2014-04-23 22:54:12.0000003,13.014528
