key,fare_amount
2014-06-15 07:06:00.0000003,14.713113986716849
2014-06-15 07:06:00.00000017,49.30470542303863
2014-06-15 07:06:00.00000015,16.621139355105242
2014-06-15 07:06:00.00000026,7.303676617885344
2014-06-15 07:06:00.0000002,16.959170340238757
2014-06-15 07:06:00.00000040,7.15786324951182
2014-06-15 07:06:00.00000016,7.393521643340591
2014-06-06 16:22:20.0000003,6.562507472998959
2014-06-06 16:22:20.0000002,8.403993063572443
2015-05-30 21:29:04.0000004,13.567111069708403
2015-05-30 21:29:04.0000007,15.107986509294733
2015-05-30 21:29:04.0000003,11.630107409497441
2015-05-30 21:29:04.0000001,9.069064827823468
2009-10-26 12:01:36.0000001,8.98038696573019
2009-10-26 12:01:36.0000002,8.148821267909625
2009-10-26 12:01:36.0000005,5.516542991872029
2009-10-26 12:01:36.0000003,5.836078811790571
2013-02-02 15:45:08.0000003,7.739851147324657
2013-02-02 15:45:08.0000001,11.48317617421776
2013-02-02 15:45:08.0000002,8.776767201345365
2015-04-15 06:47:04.0000001,10.449410414743056
2015-04-15 06:47:04.0000002,12.57973777468328
2010-12-14 23:27:36.0000001,6.99376964454882
2009-03-05 11:03:04.0000002,3.9583687927680558
2009-03-05 11:03:04.0000001,12.498672911858193
2013-07-18 12:23:40.0000003,6.1298793398285625
2013-07-18 12:23:40.0000002,5.883326086189527
2013-07-18 12:23:40.0000001,8.542551909099075
2014-04-14 13:48:32.0000004,9.631740410869156
2014-04-14 13:48:32.0000003,6.421644166442661
2014-08-18 05:33:08.0000001,11.031891845957375
2012-01-28 03:14:28.0000001,36.51222047579472
2009-09-14 02:19:00.00000014,11.299483532378304
2009-09-14 02:19:00.00000035,9.875749733083694
2009-09-14 02:19:00.00000040,7.836312367775122
2009-09-14 02:19:00.00000031,4.60010839800384
2009-09-14 02:19:00.0000003,4.95687893391073
2009-09-14 02:19:00.00000025,8.42619469703925
2009-09-14 02:19:00.0000008,8.082482065657814
2009-09-14 02:19:00.00000024,9.447009947201764
2009-09-14 02:19:00.00000021,14.690186790247594
2009-09-14 02:19:00.00000036,10.083398264028574
2009-09-14 02:19:00.0000009,55.891738397834956
2009-09-14 02:19:00.0000001,9.545391658896392
2009-09-14 02:19:00.00000018,5.497254593447678
2009-09-14 02:19:00.00000039,6.963546632214275
2009-09-14 02:19:00.0000002,11.622533490145543
2009-09-14 02:19:00.00000038,9.88765491701156
2009-09-14 02:19:00.00000020,16.747393314110468
2009-09-14 02:19:00.00000028,6.396417039263383
2009-09-14 02:19:00.00000026,21.35239384274223
2009-09-14 02:19:00.00000017,7.988673236822251
2009-09-14 02:19:00.00000030,8.473099433346306
2009-09-14 02:19:00.00000016,5.820329817585275
2009-09-14 02:19:00.0000006,7.381490307596096
2009-09-14 02:19:00.0000007,8.256569943981503
2011-08-14 14:17:28.0000003,8.096850413730749
2011-08-14 14:17:28.0000001,6.1585290994707975
2011-08-14 14:17:28.0000004,8.019724080474703
2011-08-14 14:17:28.0000002,8.908337226469598
2011-08-14 14:17:28.0000005,14.760045135904079
2014-03-17 16:07:56.0000002,49.60456628660938
2010-11-03 21:09:56.0000002,6.500342779248399
2010-11-03 21:09:56.0000001,11.578485378229288
2012-12-11 23:37:08.0000002,10.303705769684257
2012-12-11 23:37:08.0000005,9.185286636469414
2012-12-11 23:37:08.0000004,8.260785333295644
2012-12-11 23:37:08.0000006,9.472629922939063
2012-12-11 23:37:08.0000003,6.314798423003026
2012-12-11 23:37:08.0000001,16.89058853264237
2015-06-24 14:19:52.0000001,12.663886902481636
2015-06-24 14:19:52.0000002,52.90933679468583
2015-06-24 14:19:52.0000004,9.227018762566217
2010-08-21 22:21:32.0000004,13.805974004149903
2011-02-19 10:20:28.0000003,4.601579341602587
2011-02-19 10:20:28.0000002,11.274581070942872
2011-02-19 10:20:28.0000001,7.146817633533601
2011-02-19 10:20:28.0000004,7.747723533689964
2011-10-02 22:31:44.0000004,10.884707760673223
2011-10-02 22:31:44.0000002,20.48906042622616
2011-10-02 22:31:44.0000003,19.09804209461163
2012-01-26 11:17:36.0000002,5.265610080072406
2012-05-06 23:37:24.0000002,26.494319526735126
2012-05-06 23:37:24.0000001,24.6549113348334
2013-06-12 20:03:36.0000001,8.277562399043518
2013-06-12 20:03:36.0000002,47.7605734338847
2015-02-27 14:15:52.0000003,71.79811763246312
2013-12-21 17:20:32.0000001,9.945356752172415
2009-06-29 08:09:40.0000002,7.702890256897376
2009-06-29 08:09:40.0000001,10.436356806501408
2014-09-14 17:22:12.0000002,9.455558717383383
2014-09-14 17:22:12.0000001,10.645133160862088
2014-09-14 17:22:12.0000003,15.784358381232664
2014-09-14 17:22:12.0000005,8.776834856075084
2014-08-20 14:37:56.0000001,13.16503451533083
2011-07-20 16:34:48.0000001,5.408825463404696
2011-07-20 16:34:48.0000003,6.969806440327147
2009-10-05 10:11:32.0000001,6.89821580249054
2009-10-05 10:11:32.0000002,13.558448648898889
2011-02-16 08:44:04.0000001,13.371490904440634
2011-02-16 08:44:04.0000007,8.04587205266239
2011-02-16 08:44:04.0000004,8.34739621534311
2011-02-16 08:44:04.0000003,7.362882219702897
2011-02-16 08:44:04.0000002,5.29623012677564
2011-02-16 08:44:04.0000006,17.637797477697404
2011-02-16 08:44:04.0000005,7.315428878890998
2009-01-01 11:04:24.0000002,4.421924028331205
2014-04-28 19:46:36.0000003,8.827029658777747
2012-11-11 20:35:40.0000001,42.341488150281634
2012-11-11 20:35:40.0000002,4.98435429915412
2011-06-01 07:37:00.000000171,9.425409175566188
2011-06-01 07:37:00.000000199,7.471655640522499
2011-06-01 07:37:00.00000032,5.953209089513166
2011-06-01 07:37:00.000000175,9.044920893286303
2011-06-01 07:37:00.00000095,6.29397532551593
2011-06-01 07:37:00.000000106,5.805825610048373
2011-06-01 07:37:00.00000090,8.99630106125096
2011-06-01 07:37:00.000000169,14.696778947007488
2011-06-01 07:37:00.0000007,5.339770358550936
2011-06-01 07:37:00.000000151,14.316761205332341
2011-06-01 07:37:00.000000101,5.894934986905923
2011-06-01 07:37:00.00000099,13.160659890974557
2011-06-01 07:37:00.00000084,5.427514052966103
2011-06-01 07:37:00.00000083,5.476546177942851
2011-06-01 07:37:00.00000043,6.952458927305543
2011-06-01 07:37:00.00000029,6.464513935408377
2011-06-01 07:37:00.000000132,21.211995934844595
2011-06-01 07:37:00.000000208,6.39284914644702
2011-06-01 07:37:00.000000221,6.033764932969234
2011-06-01 07:37:00.000000131,5.89915329132657
2011-06-01 07:37:00.000000220,7.856732045748686
2011-06-01 07:37:00.000000207,7.217350364418849
2011-06-01 07:37:00.000000205,5.185642612598713
2011-06-01 07:37:00.000000180,7.400352284238579
2011-06-01 07:37:00.000000103,11.773956194745665
2011-06-01 07:37:00.00000098,18.42611459133991
2011-06-01 07:37:00.000000189,8.218192689696366
2011-06-01 07:37:00.000000165,5.630031776778537
2011-06-01 07:37:00.000000184,41.09143306189776
2011-06-01 07:37:00.00000092,7.492745191937502
2011-06-01 07:37:00.00000020,10.803536476263503
2011-06-01 07:37:00.000000105,8.169985863956072
2011-06-01 07:37:00.00000088,10.672050737952759
2011-06-01 07:37:00.000000122,8.036498463311773
2011-06-01 07:37:00.000000219,13.54659064731311
2011-06-01 07:37:00.000000222,7.1998398906486045
2011-06-01 07:37:00.00000049,7.923406905499974
2011-06-01 07:37:00.000000114,6.084869983949488
2011-06-01 07:37:00.000000181,5.87520439814341
2011-06-01 07:37:00.000000144,59.68271807863016
2011-06-01 07:37:00.000000155,7.053585038885672
2011-06-01 07:37:00.000000118,6.553443485036155
2011-06-01 07:37:00.000000142,6.155282907915421
2011-06-01 07:37:00.000000223,7.352733096965949
2011-06-01 07:37:00.00000057,7.050308124022536
2011-06-01 07:37:00.000000168,5.161291040941819
2011-06-01 07:37:00.000000226,8.291105062663064
2011-06-01 07:37:00.000000177,12.597625515735103
2011-06-01 07:37:00.000000185,29.804217574820427
2011-06-01 07:37:00.000000178,14.129393870049853
2011-06-01 07:37:00.000000140,10.209334532012804
2011-06-01 07:37:00.000000141,11.887570627641935
2011-06-01 07:37:00.00000045,8.929585295633728
2011-06-01 07:37:00.00000086,7.769244711942974
2011-06-01 07:37:00.000000145,6.287755608172233
2011-06-01 07:37:00.00000037,8.71405724206511
2011-06-01 07:37:00.00000094,8.143963695354728
2011-06-01 07:37:00.00000082,6.751660615523974
2011-06-01 07:37:00.000000179,10.055023239493835
2011-06-01 07:37:00.000000197,6.672947636605954
2011-06-01 07:37:00.000000154,13.342428851576187
2011-06-01 07:37:00.00000019,10.07849420412549
2011-06-01 07:37:00.00000075,5.870876331633326
2011-06-01 07:37:00.000000110,12.319520044519095
2011-06-01 07:37:00.00000078,7.031017703125485
2011-06-01 07:37:00.000000146,8.799746703103779
2011-06-01 07:37:00.000000143,8.76599841289908
2011-06-01 07:37:00.000000227,13.748839230264252
2011-06-01 07:37:00.00000070,5.396458474866449
2011-06-01 07:37:00.000000176,8.852083202772064
2011-06-01 07:37:00.000000217,8.636974198715734
2011-06-01 07:37:00.00000026,6.952932000287433
2011-06-01 07:37:00.000000209,6.924667382753455
2011-06-01 07:37:00.000000183,9.481203929429398
2011-06-01 07:37:00.000000210,6.275104009317374
2011-06-01 07:37:00.00000060,10.342853512009697
2011-06-01 07:37:00.000000174,7.033888260223534
2011-06-01 07:37:00.000000203,10.87724246776952
2011-06-01 07:37:00.000000139,7.617683546799412
2011-06-01 07:37:00.000000162,7.659809911660091
2011-06-01 07:37:00.000000125,8.368928718107668
2011-06-01 07:37:00.000000198,10.360567977419919
2011-06-01 07:37:00.00000055,12.245694900723265
2011-06-01 07:37:00.00000016,7.841609561208543
2011-06-01 07:37:00.00000027,8.580313728742112
2011-06-01 07:37:00.00000053,19.766660725856468
2011-06-01 07:37:00.000000201,20.89768692123141
2011-06-01 07:37:00.000000138,6.440969124669891
2011-06-01 07:37:00.00000077,5.745060161939023
2011-06-01 07:37:00.00000022,9.388119956889796
2011-06-01 07:37:00.000000182,10.788681937944716
2011-06-01 07:37:00.000000163,7.984996038902523
2011-06-01 07:37:00.000000204,9.962560146095598
2011-06-01 07:37:00.000000137,8.923647307902229
2011-06-01 07:37:00.000000152,7.943601907658945
2011-06-01 07:37:00.00000048,7.621834433158938
2011-06-01 07:37:00.00000025,8.298287239748333
2011-06-01 07:37:00.000000100,14.57472208199863
2011-06-01 07:37:00.00000015,5.469198010261607
2011-06-01 07:37:00.00000097,16.71606253505786
2011-06-01 07:37:00.000000127,9.204497970985699
2011-06-01 07:37:00.000000170,6.495320581909482
2011-06-01 07:37:00.00000091,13.844624983849144
2011-06-01 07:37:00.000000109,8.936135768053191
2011-06-01 07:37:00.00000028,9.163098368411966
2011-06-01 07:37:00.000000129,21.152339196554863
2011-06-01 07:37:00.000000158,5.179293124735409
2011-06-01 07:37:00.0000005,5.596655090252284
2011-06-01 07:37:00.00000034,8.521509363564064
2011-06-01 07:37:00.000000107,8.330417282193935
2011-06-01 07:37:00.00000036,6.848131203471098
2011-06-01 07:37:00.00000046,8.710286131040448
2011-06-01 07:37:00.000000108,5.8275976553736655
2011-06-01 07:37:00.0000008,7.443727563555058
2011-06-01 07:37:00.000000212,4.276605961334553
2011-06-01 07:37:00.00000068,8.597024170568602
2011-06-01 07:37:00.00000065,6.408589997297327
2011-06-01 07:37:00.000000116,5.512157422885139
2011-06-01 07:37:00.000000196,7.833248800330011
2011-06-01 07:37:00.000000172,10.350228611908392
2011-06-01 07:37:00.00000059,14.87916711327
2011-06-01 07:37:00.000000167,5.3846850947046505
2011-06-01 07:37:00.00000058,9.13454435087624
2011-06-01 07:37:00.00000061,5.394956764486096
2011-06-01 07:37:00.000000156,15.167440718879561
2011-06-01 07:37:00.000000128,8.992721089884299
2011-06-01 07:37:00.00000079,5.728256977807632
2011-06-01 07:37:00.000000206,8.552624737995075
2011-06-01 07:37:00.00000069,7.407936919037866
2011-06-01 07:37:00.000000190,6.8049650558439225
2011-06-01 07:37:00.000000112,5.224255179815827
2011-06-01 07:37:00.000000104,7.173682543030736
2011-06-01 07:37:00.000000194,5.611552410339527
2011-06-01 07:37:00.0000002,6.693755655432938
2011-06-01 07:37:00.00000044,6.461431764197528
2011-06-01 07:37:00.00000010,8.636654620209356
2011-06-01 07:37:00.000000157,18.940360529994337
2011-06-01 07:37:00.000000147,7.013092022478304
2011-06-01 07:37:00.000000120,5.725177188785665
2011-06-01 07:37:00.000000149,11.180146426635474
2011-06-01 07:37:00.000000119,8.670680075288828
2011-06-01 07:37:00.00000023,5.751572655082441
2011-06-01 07:37:00.00000017,8.852835045904612
2011-06-01 07:37:00.00000038,15.537116760491244
2011-06-01 07:37:00.000000113,8.861810528655042
2011-06-01 07:37:00.000000211,8.89707641475843
2011-06-01 07:37:00.00000051,8.314167827074016
2011-06-01 07:37:00.00000054,7.193238163460819
2011-06-01 07:37:00.000000186,10.629589805765477
2009-02-16 03:13:40.0000001,7.851500384431461
2010-08-27 18:45:00.000000234,4.339614224277739
2010-08-27 18:45:00.00000057,6.581800249078242
2010-08-27 18:45:00.00000039,12.133069181220776
2010-08-27 18:45:00.000000161,8.1694224631716
2010-08-27 18:45:00.000000220,9.726404340033469
2010-08-27 18:45:00.00000028,8.484223055568805
2010-08-27 18:45:00.00000014,13.578291065814938
2010-08-27 18:45:00.000000226,11.777135603989564
2010-08-27 18:45:00.000000175,6.115247615362023
2010-08-27 18:45:00.00000040,19.390854387129934
2010-08-27 18:45:00.000000144,14.346246686240988
2010-08-27 18:45:00.00000085,8.496868615767198
2010-08-27 18:45:00.000000194,7.820105145096363
2010-08-27 18:45:00.00000094,7.802528439579191
2010-08-27 18:45:00.000000141,15.141800181102667
2010-08-27 18:45:00.00000067,4.4455971634668
2010-08-27 18:45:00.000000231,6.237669314773029
2010-08-27 18:45:00.000000214,12.794674958910377
2010-08-27 18:45:00.00000037,14.833783877810333
2010-08-27 18:45:00.000000165,5.343238084795416
2010-08-27 18:45:00.000000158,13.219474813904526
2010-08-27 18:45:00.000000217,7.583634891113547
2010-08-27 18:45:00.00000090,14.784975033689648
2010-08-27 18:45:00.000000142,8.954516958853901
2010-08-27 18:45:00.0000004,6.845208236530539
2010-08-27 18:45:00.00000070,5.297926666150261
2010-08-27 18:45:00.000000202,7.383807444630747
2010-08-27 18:45:00.000000177,7.124489277347834
2010-08-27 18:45:00.00000084,11.603423200880684
2010-08-27 18:45:00.000000209,9.837351204794913
2010-08-27 18:45:00.000000184,34.649539454559545
2010-08-27 18:45:00.000000173,7.412346209740008
2010-08-27 18:45:00.00000029,6.053443726445948
2010-08-27 18:45:00.00000025,5.846465605951153
2010-08-27 18:45:00.00000012,5.337591825572417
2010-08-27 18:45:00.00000010,4.944842770511627
2010-08-27 18:45:00.000000136,7.539230041440646
2010-08-27 18:45:00.00000073,10.304053422786865
2010-08-27 18:45:00.000000124,6.769643228977657
2010-08-27 18:45:00.000000125,5.58374754666238
2010-08-27 18:45:00.000000169,5.172134547177279
2010-08-27 18:45:00.000000208,4.601499966771485
2010-08-27 18:45:00.000000152,5.9856431702111195
2010-08-27 18:45:00.000000196,4.315058899667065
2010-08-27 18:45:00.0000005,10.88846421793994
2010-08-27 18:45:00.00000077,5.910819258338734
2010-08-27 18:45:00.000000123,11.030291610374661
2010-08-27 18:45:00.00000046,10.12095658776957
2010-08-27 18:45:00.00000033,6.546947020570656
2010-08-27 18:45:00.000000166,10.226906680604316
2010-08-27 18:45:00.000000190,5.753971008397457
2010-08-27 18:45:00.00000043,7.217028855055105
2010-08-27 18:45:00.00000081,5.994914543456616
2010-08-27 18:45:00.00000034,8.755854195353095
2010-08-27 18:45:00.00000089,16.89128829313063
2010-08-27 18:45:00.000000189,5.396091494013149
2010-08-27 18:45:00.00000078,7.206845318665728
2010-08-27 18:45:00.00000053,9.017717366496413
2010-08-27 18:45:00.000000188,7.194249728911132
2010-08-27 18:45:00.00000071,7.451548101575213
2010-08-27 18:45:00.00000097,15.828740113750996
2010-08-27 18:45:00.00000031,6.530074955035957
2010-08-27 18:45:00.000000101,11.73524858157657
2010-08-27 18:45:00.000000140,5.72134096737841
2010-08-27 18:45:00.00000054,24.254577539301522
2010-08-27 18:45:00.0000006,9.631652821087528
2010-08-27 18:45:00.00000011,8.266892486707775
2010-08-27 18:45:00.00000055,6.628424285058372
2010-08-27 18:45:00.000000160,10.673116830746153
2010-08-27 18:45:00.00000024,10.082158188102085
2010-08-27 18:45:00.000000106,5.5995052995752985
2010-08-27 18:45:00.000000131,6.825453888480297
2010-08-27 18:45:00.00000087,11.281504519170198
2010-08-27 18:45:00.000000110,9.931682000196474
2010-08-27 18:45:00.000000197,11.614482846285227
2010-08-27 18:45:00.00000066,8.300215227594435
2010-08-27 18:45:00.000000205,9.993069103310177
2010-08-27 18:45:00.00000086,6.2163815892639604
2010-08-27 18:45:00.000000207,6.936184905040022
2010-08-27 18:45:00.00000068,14.02034119156258
2010-08-27 18:45:00.00000050,5.756439654042424
2010-08-27 18:45:00.00000045,26.04959493640547
2010-08-27 18:45:00.00000093,4.631274043909684
2010-08-27 18:45:00.00000061,9.984970696591745
2010-08-27 18:45:00.00000022,5.515480170791875
2010-08-27 18:45:00.00000018,5.256545166522756
2010-08-27 18:45:00.000000192,8.873665980684336
2010-08-27 18:45:00.000000148,4.711845046694862
2010-08-27 18:45:00.000000195,5.3400905341356975
2010-08-27 18:45:00.000000155,5.247356940433974
2010-08-27 18:45:00.000000129,8.977649582684194
2010-08-27 18:45:00.000000133,4.967141485775642
2010-08-27 18:45:00.00000063,11.21523100819195
2010-08-27 18:45:00.00000076,5.9380377148917205
2010-08-27 18:45:00.000000204,15.071760622087481
2010-08-27 18:45:00.000000179,4.742956013111211
2010-08-27 18:45:00.000000219,16.20943252481561
2010-08-27 18:45:00.000000107,6.384974283791735
2010-08-27 18:45:00.000000153,8.70832103442126
2010-08-27 18:45:00.00000026,11.251235810320281
2010-08-27 18:45:00.000000198,7.090617156306848
2010-08-27 18:45:00.00000016,10.19298508738359
2010-08-27 18:45:00.00000060,6.748835090719126
2010-08-27 18:45:00.00000017,24.385919073200057
2010-08-27 18:45:00.000000109,13.651234580873961
2010-08-27 18:45:00.000000227,10.182460667097189
2010-08-27 18:45:00.000000181,5.793206010667291
2010-08-27 18:45:00.000000191,6.687758960720089
2010-08-27 18:45:00.000000228,6.965592698647015
2010-08-27 18:45:00.00000069,11.617073069228923
2010-08-27 18:45:00.000000113,8.184090782258068
2010-08-27 18:45:00.00000049,8.534743465546057
2010-08-27 18:45:00.000000103,5.582237356539281
2010-08-27 18:45:00.0000003,5.780463706600358
2010-08-27 18:45:00.0000008,7.524330787291319
2010-08-27 18:45:00.000000134,6.479890256031126
2010-08-27 18:45:00.000000183,27.111481778760094
2010-08-27 18:45:00.00000013,13.344979153969462
2010-08-27 18:45:00.000000235,5.609896072832839
2010-08-27 18:45:00.00000038,8.943502763446759
2010-08-27 18:45:00.00000030,16.066342155935672
2010-08-27 18:45:00.000000203,9.672664560321891
2010-08-27 18:45:00.000000182,10.227969774468306
2010-08-27 18:45:00.000000230,8.250073246586794
2010-08-27 18:45:00.00000065,7.404202367224457
2011-02-12 00:43:24.0000003,10.539037491466956
2011-02-12 00:43:24.0000001,3.287687029474114
2014-05-07 06:50:20.0000002,7.653138845403987
2014-05-07 06:50:20.0000001,7.803766700742585
2014-05-07 06:50:20.0000003,9.26159275370469
2011-04-27 20:59:24.0000002,9.421954147789052
2011-04-27 20:59:24.0000003,12.03789699774029
2011-04-27 20:59:24.0000004,5.936504996668191
2011-04-27 20:59:24.0000001,7.9985133437583045
